gene_id	gene_name	grpB_R1	grpB_R2	grpB_R3	grpA_R1	grpA_R2	grpA_R3
ENSG00000198854.5	C1orf68	0	0	0	0	0	0
ENSG00000198855.7	FICD	962	910	921	1062	1046	1096
ENSG00000198856.13	OSTC	3369	3087.999	3490	3448	2918.999	3803.998
ENSG00000198857.3	HSD3BP5	0	0	0	0	1	2
ENSG00000198858.10	R3HDM4	3952.001	4330	4933	4088.001	3919	4813.001
ENSG00000198860.12	TSEN15	933.999	889.001	1202	941.001	874.001	1249.992
ENSG00000198862.14	LTN1	3156	3425.999	3395	2973	2742.001	3197
ENSG00000198863.7	RUNDC1	1372	1474	1381.001	1498	1248	1581
ENSG00000198865.10	CCDC152	23	23	32	35	13	35
ENSG00000198868.3	MTND4LP30	0	1	0	0	0	0
ENSG00000198870.8	STKLD1	11	9	8	9	15	7
ENSG00000198873.12	GRK5	58	67	101	75	71	82
ENSG00000198874.13	TYW1	1436.009	1479.164	1518.619	1405.055	1332.511	1659.105
ENSG00000198876.13	DCAF12	4202.001	3852	4603	4105	3681	4796
ENSG00000198879.12	SFMBT2	1590	3795.001	2063	1667	3324	2527
ENSG00000198881.10	ASB12	0	2	1	2	1	2
ENSG00000198883.12	PNMA5	3	2	0	4	1	1
ENSG00000198885.9	ITPRIPL1	137	185	145.001	138	244	198.217
ENSG00000198886.2	MT-ND4	231436.462	250257.996	293971.992	240477.117	233260.991	291511.994
ENSG00000198887.9	SMC5	3221	3714.981	3531.978	3437.973	3269	3884.999
ENSG00000198888.2	MT-ND1	119783.06	148375.996	122454.861	140842.69	123836.898	129589.468
ENSG00000198889.5	DCAF12L1	0	0	0	0	0	0
ENSG00000198890.9	PRMT6	933	573	582	851	518	679
ENSG00000198892.6	SHISA4	41	60	22	52	49	27
ENSG00000198894.8	CIPC	1179	1326.975	1203.001	1550.881	1257	1671.951
ENSG00000198898.14	CAPZA2	14163.994	15311.993	14837.997	13414.994	13329.983	16081.992
ENSG00000198899.2	MT-ATP6	129957.523	133121.573	150303.09	135390.891	127090.247	153541.391
ENSG00000198900.6	TOP1	9298.766	9215.866	10187.272	9224.919	8892.679	10939.344
ENSG00000198901.14	PRC1	79.834	88.916	54.02	61.127	52.79	79.9
ENSG00000198908.12	BHLHB9	0	21.991	28.682	1.786	18.87	21.263
ENSG00000198909.7	MAP3K3	9738	11153.999	9730.999	9706.999	9193	9638.999
ENSG00000198910.14	L1CAM	96.358	151.83	93.792	180.276	123.032	166.108
ENSG00000198911.12	SREBF2	7914.999	11449	8323	8758	9247	8885
ENSG00000198912.11	C1orf174	1655	1847	1890	1985	1537.999	2022
ENSG00000198914.5	POU3F3	3	4	5	0	0	7
ENSG00000198915.11	RASGEF1A	16	22	23	34	46	33
ENSG00000198917.13	SPOUT1	1740.63	1775.417	1984.772	2041.331	1785.459	2198.256
ENSG00000198918.8	RPL39	5799.888	6220.807	6003.282	5735.347	5260.629	6744.75
ENSG00000198919.13	DZIP3	273.999	367.001	369.999	335.999	335	402
ENSG00000198920.11	KIAA0753	1024.3	1037.003	1014.166	1058.304	1018.608	1136.075
ENSG00000198923.4	AC011611.1	0	0	0	0	0	0
ENSG00000198924.8	DCLRE1A	426	518	496	451	435	619
ENSG00000198925.12	ATG9A	5945.628	7348.427	6666.808	6180.743	6095.492	6043.704
ENSG00000198929.13	NOS1AP	12	16	8	18	7	8
ENSG00000198930.13	CSAG1	0	0	0	0	0	0
ENSG00000198931.11	APRT	4135	3296	4172	4017.999	3262.999	4529
ENSG00000198932.13	GPRASP1	27.33	24	27.182	30	18	24.251
ENSG00000198933.9	TBKBP1	2716	2307	2081	3543	2212	1882
ENSG00000198934.5	MAGEE1	5	10	7	4	6	8
ENSG00000198937.9	CCDC167	430	429	440	516	477	520
ENSG00000198938.2	MT-CO3	112801.823	121778.16	119285.322	118520.408	107716.934	123723.476
ENSG00000198939.8	ZFP2	25	32	24	30	36	23
ENSG00000198944.6	SOWAHA	1	0	0	0	0	0
ENSG00000198945.8	L3MBTL3	923	798.001	779.999	928.001	782	802.999
ENSG00000198947.15	DMD	6	12	15	10	13	4
ENSG00000198948.12	MFAP3L	24	10	4	12	9	5
ENSG00000198951.12	NAGA	17697	18160	24049	15573	14977.001	21283
ENSG00000198952.8	SMG5	10697	12056.999	11177.001	12342.001	10026.999	12339
ENSG00000198954.8	KIFBP	1305	1640	1483.001	1351.999	1344	1631.001
ENSG00000198959.12	TGM2	14834.001	19638	7554.001	21780	24709.999	11144.999
ENSG00000198960.11	ARMCX6	519.999	508	589	627.999	568	669
ENSG00000198961.10	PJA2	14508	14484	12921	13563.999	11714	12786
ENSG00000198963.11	RORB	1	1	0	0	0	0
ENSG00000198964.14	SGMS1	5310	4683.999	4548	4899	4466	5447
ENSG00000198965.4	OR10R2	0	0	0	0	0	0
ENSG00000198967.4	OR10Z1	2	0	0	0	0	0
ENSG00000198972.3	MIRLET7E	0	0	0	0	0	0
ENSG00000198973.4	MIR375	0	0	0	0	0	0
ENSG00000198974.3	MIR30E	0	0	0	0	0	0
ENSG00000198975.2	MIRLET7A2	0	0	0	0	0	0
ENSG00000198976.1	MIR429	0	0	0	0	0	0
ENSG00000198982.4	MIR380	0	0	0	0	0	0
ENSG00000198983.1	MIR449A	0	0	0	0	0	0
ENSG00000198984.1	MIR345	0	0	0	0	0	0
ENSG00000198987.1	MIR16-2	0	0	0	0	0	0
ENSG00000198995.3	MIR340	0	0	0	0	0	0
ENSG00000198997.2	MIR107	0	0	0	0	0	0
ENSG00000199001.1	MIR448	0	0	0	0	0	0
ENSG00000199005.4	MIR370	0	0	0	0	0	0
ENSG00000199012.2	MIR412	0	0	0	0	0	0
ENSG00000199015.4	MIR377	0	0	0	0	0	0
ENSG00000199017.2	MIR1-1	0	0	0	0	0	0
ENSG00000199020.3	MIR381	0	0	0	0	0	0
ENSG00000199023.3	MIR339	0	0	1	0	0	0
ENSG00000199024.1	MIR103A2	0	0	1	0	1	0
ENSG00000199025.4	MIR369	0	0	0	0	0	0
ENSG00000199030.2	MIRLET7C	0	0	0	0	0	0
ENSG00000199031.1	MIR371A	0	0	0	0	0	0
ENSG00000199032.1	MIR425	0	0	0	0	0	0
ENSG00000199035.2	MIR103A1	0	0	0	0	0	0
ENSG00000199036.1	MIR219A1	0	0	0	0	0	0
ENSG00000199038.1	MIR210	0	0	0	0	0	0
ENSG00000199043.1	MIR335	0	0	0	0	0	0
ENSG00000199047.3	MIR378A	0	0	0	0	0	0
ENSG00000199051.3	MIR361	0	0	0	0	0	0
ENSG00000199053.3	MIR324	0	0	0	0	0	0
ENSG00000199059.3	MIR135B	0	0	0	0	0	0
ENSG00000199065.3	MIR101-2	0	0	0	0	0	0
ENSG00000199069.3	MIR323A	0	0	0	0	0	0
ENSG00000199072.3	MIRLET7F1	0	0	0	0	0	0
ENSG00000199075.1	MIR26A1	0	0	0	0	0	0
ENSG00000199077.3	MIR129-2	0	0	0	0	0	0
ENSG00000199080.1	MIR133B	0	0	0	0	0	0
ENSG00000199082.1	MIR342	0	0	0	0	0	0
ENSG00000199085.3	MIR148A	0	0	0	0	0	0
ENSG00000199088.5	MIR379	0	0	0	0	0	0
ENSG00000199090.1	MIR326	0	1	0	0	0	0
ENSG00000199092.4	MIR410	0	0	0	0	0	0
ENSG00000199094.3	MIR30C2	0	0	0	0	0	0
ENSG00000199095.1	MIR372	0	0	0	0	0	0
ENSG00000199102.1	MIR302C	0	0	0	0	0	0
ENSG00000199104.2	MIR346	0	0	0	0	0	0
ENSG00000199107.3	MIR409	0	0	0	0	0	0
ENSG00000199109.4	MIR411	0	0	0	0	0	0
ENSG00000199121.4	MIR26B	0	0	0	0	0	0
ENSG00000199122.3	MIR148B	0	0	0	0	0	0
ENSG00000199127.1	MIR383	0	0	0	0	0	0
ENSG00000199130.3	MIR365A	0	0	0	0	0	0
ENSG00000199132.1	MIR450A1	0	0	0	0	0	0
ENSG00000199133.3	MIRLET7D	0	0	0	0	0	0
ENSG00000199135.1	MIR101-1	0	0	0	0	0	0
ENSG00000199143.1	MIR373	0	0	0	0	0	0
ENSG00000199145.1	MIR302D	0	0	0	0	0	0
ENSG00000199150.3	MIRLET7G	0	0	1	0	0	0
ENSG00000199151.3	MIR337	0	0	0	0	0	0
ENSG00000199153.1	MIR30D	0	0	0	0	0	0
ENSG00000199156.1	MIR422A	0	0	0	0	0	0
ENSG00000199157.2	MIR208A	0	0	0	0	0	0
ENSG00000199158.1	MIR96	0	0	0	0	0	0
ENSG00000199161.1	MIR126	0	0	0	0	0	0
ENSG00000199165.3	MIRLET7A1	0	0	0	0	0	0
ENSG00000199168.3	MIR374A	0	0	0	0	0	0
ENSG00000199169.1	MIR367	0	0	0	0	0	0
ENSG00000199172.3	MIR331	0	0	0	0	0	0
ENSG00000199177.1	MIR31	0	0	0	0	0	0
ENSG00000199179.3	MIRLET7I	0	0	1	0	0	1
ENSG00000199196.1	AL160394.1	0	0	0	0	0	0
ENSG00000199197.1	RN7SKP72	0	0	0	0	0	0
ENSG00000199200.2	AL390766.1	0	0	0	0	0	0
ENSG00000199201.1	AC016394.1	0	0	0	0	0	0
ENSG00000199202.1	RNA5SP289	0	0	0	0	0	0
ENSG00000199203.1	AC097525.1	0	0	0	0	0	0
ENSG00000199204.1	AC087397.1	0	0	0	0	0	0
ENSG00000199212.1	RNU105C	0	0	0	0	0	1
ENSG00000199217.1	RNU6-1123P	0	0	0	0	0	0
ENSG00000199218.1	RN7SKP184	0	0	0	0	0	0
ENSG00000199219.1	RNU6-500P	0	0	0	0	0	0
ENSG00000199220.1	AC010177.1	0	0	0	0	0	0
ENSG00000199222.1	AL358780.1	0	0	0	0	0	0
ENSG00000199223.1	AC010503.1	0	0	0	0	0	0
ENSG00000199224.1	AC096551.1	0	0	0	0	0	0
ENSG00000199226.1	RNU6-50P	0	0	0	0	0	0
ENSG00000199231.1	AC069285.1	0	0	0	0	0	0
ENSG00000199237.1	RNU6-834P	0	0	0	1	1	0
ENSG00000199240.1	RNA5SP46	0	0	0	0	0	0
ENSG00000199241.1	AL590965.1	0	0	0	0	0	0
ENSG00000199245.1	AC129416.1	0	0	0	0	0	0
ENSG00000199246.1	RNU6-896P	0	0	0	0	0	0
ENSG00000199248.1	RNU6-28P	0	0	0	0	0	0
ENSG00000199251.1	RNU6-664P	0	0	0	0	0	0
ENSG00000199260.1	RNU6-874P	0	0	0	0	0	0
ENSG00000199263.1	AC099521.1	0	0	0	0	0	0
ENSG00000199266.1	SNORA60	0	0	0	0	0	0
ENSG00000199270.1	RNA5S12	0.176	0	0	0	0.176	0.059
ENSG00000199272.1	RNU6-349P	0	0	0	0	0	0
ENSG00000199273.1	AC006023.1	0	0	0	0	0	0
ENSG00000199276.1	RNA5SP26	0	0	0	0	0	0
ENSG00000199279.1	RNU6-661P	0	0	0	0	0	0
ENSG00000199282.1	AL356754.1	0	0	0	0	0	0
ENSG00000199283.1	RNU1-58P	0	0	0	0	0	0
ENSG00000199285.1	AL132994.1	0	0	0	0	0	0
ENSG00000199286.1	RNU6-1094P	0	0	0	0	0	0
ENSG00000199289.1	RNU6-502P	0	0	0	0	0	0
ENSG00000199290.1	AL645939.1	0	0	0	0	0	0
ENSG00000199291.1	AL136418.1	0	0	0	0	0	0
ENSG00000199293.1	SNORA21	0	0	0	0	0	0
ENSG00000199295.1	RNU6-1312P	0	0	0	0	0	0
ENSG00000199299.1	RNA5SP430	0	0	0	0	0	0
ENSG00000199301.1	RNU6-208P	0	0	0	0	0	0
ENSG00000199303.1	AL035087.1	0	0	0	0	0	0
ENSG00000199306.1	RNU6-858P	0	0	0	0	0	0
ENSG00000199308.1	RNU6-222P	0	0	0	0	0	0
ENSG00000199311.1	SNORD115-34	0	0	0	0	0	0
ENSG00000199313.1	RNU4-82P	1	0	0	0	1	1
ENSG00000199315.1	RNA5SP347	0	0	0	0	0	0
ENSG00000199318.1	RNA5SP52	0	0	0	0	0	0
ENSG00000199319.1	RN7SKP25	0	0	0	0	0	0
ENSG00000199321.1	AL512272.1	0	0	0	0	0	0
ENSG00000199322.1	RNA5SP183	0	0	0	0	0	0
ENSG00000199325.1	RNU4-39P	0	0	0	0	0	0
ENSG00000199326.1	RNU6-1298P	0	0	0	0	0	0
ENSG00000199327.1	RNU6-230P	0	0	0	2	4	0
ENSG00000199331.1	AL354797.1	0	2	1	0	0	0
ENSG00000199332.1	AL645933.1	0	0	0	0	0	0
ENSG00000199334.1	RNA5S11	0.176	0	0	0	0.176	0.059
ENSG00000199335.1	RNU6-204P	0	0	0	0	0	0
ENSG00000199337.1	RNA5S3	0.176	0	0	0	0.176	0.059
ENSG00000199347.1	RNU5E-1	0	0	0	0	0	0
ENSG00000199348.1	RNU6-766P	0	0	0	0	0	0
ENSG00000199349.1	AL591846.1	0	0	0	0	0	0
ENSG00000199350.1	RNA5SP432	0	0	0	0	0	0
ENSG00000199352.1	RNA5S1	0.176	0	0	0	0.176	0.059
ENSG00000199354.1	RNA5SP273	0	0	0	0	0	0
ENSG00000199357.1	AC026634.1	0	0	0	0	0	0
ENSG00000199360.1	RNU6-1115P	0	0	0	0	0	0
ENSG00000199361.1	RNU1-150P	0	0	0	0	0	0
ENSG00000199362.1	AP003031.1	0	0	0	0	0	0
ENSG00000199363.1	SNORA63E	0	0	0	0	0	0
ENSG00000199364.1	RNA5SP327	0	0	0	0	0	0
ENSG00000199366.1	AC010853.1	0	1	2	0	0	0
ENSG00000199368.1	RNU6-1084P	0	0	0	0	0	0
ENSG00000199370.2	AC083849.1	0	0	0	0	0	0
ENSG00000199373.1	RNA5SP453	0	0	0	0	0	0
ENSG00000199377.1	RNU5F-1	0	0	0	0	0	0
ENSG00000199378.1	AC113407.1	0	0	0	0	0	0
ENSG00000199381.1	RNU6-79P	0	0	0	0	0	0
ENSG00000199385.1	RNU6-369P	0	0	0	0	0	0
ENSG00000199390.1	SNORD114-7	0	0	0	0	0	0
ENSG00000199392.1	AC124254.1	0	0	0	0	0	0
ENSG00000199394.1	RNU6-600P	0	0	0	0	0	0
ENSG00000199395.1	RNA5SP93	0	0	0	0	0	0
ENSG00000199396.1	RNA5S5	0.176	5	0	0	0.176	0.059
ENSG00000199398.1	AC068657.1	0	0	0	0	0	0
ENSG00000199400.1	RNY4P19	0	0	0	0	0	0
ENSG00000199402.1	RNA5SP308	0	0	0	0	0	0
ENSG00000199404.1	RNA5SP250	0	0	0	0	0	0
ENSG00000199405.1	SNORA1B	0	0	0	0	0	0
ENSG00000199407.1	RNA5SP301	0	0	0	0	0	0
ENSG00000199409.1	AC011382.1	0	0	0	0	0	0
ENSG00000199410.1	AL929302.1	0	0	0	0	0	0
ENSG00000199411.1	AL929554.1	0	0	0	0	0	0
ENSG00000199415.1	RNA5SP370	0	0	0	0	0	0
ENSG00000199420.1	RN7SKP170	0	0	0	0	0	0
ENSG00000199422.1	VTRNA3-1P	0	0	0	0	0	0
ENSG00000199424.1	Z97632.1	0	0	0	0	0	0
ENSG00000199426.1	RNU1-108P	0	0	0	0	0	0
ENSG00000199436.1	SNORD9	1	0	0	2	1	1
ENSG00000199440.1	AC008372.1	0	0	0	0	0	0
ENSG00000199442.1	AC099570.1	0	0	0	0	0	0
ENSG00000199444.1	AC022415.1	0	0	0	0	0	0
ENSG00000199446.1	RNU6-543P	0	0	0	0	0	0
ENSG00000199448.1	RNU6-845P	0	0	0	0	0	0
ENSG00000199450.1	RNA5SP276	0	0	0	0	0	0
ENSG00000199453.1	SNORD115-12	0	0	0	0	0	0
ENSG00000199454.1	RNA5SP388	0	0	0	0	0	0
ENSG00000199455.1	RNA5SP191	0	0	0	0	0	0
ENSG00000199458.1	RNU4-35P	0	0	0	0	0	0
ENSG00000199459.1	AL360219.1	0	0	0	0	0	0
ENSG00000199460.2	RNU6-1216P	0	0	0	0	0	0
ENSG00000199461.1	AL163636.1	0	0	0	0	0	0
ENSG00000199466.1	AC068896.1	0	0	0	0	0	0
ENSG00000199468.1	RNU6-556P	0	0	0	0	0	0
ENSG00000199469.1	RNU1-62P	0	0	0	0	0	0
ENSG00000199470.1	AC011891.1	0	0	0	0	0	0
ENSG00000199471.1	AC096632.1	0	2	0	0	1	1
ENSG00000199472.1	AC005520.1	0	0	0	0	0	0
ENSG00000199473.1	AC019117.1	0	0	0	0	0	0
ENSG00000199474.1	AC092324.1	0	0	0	0	0	0
ENSG00000199475.1	RN7SKP104	0	0	0	0	0	0
ENSG00000199476.1	AC105267.1	0	0	0	1	1	1
ENSG00000199477.1	SNORA31	4.589	12	12	13	12	15
ENSG00000199480.1	RNA5SP389	0	0	0	0	0	0
ENSG00000199482.1	RNU6-633P	0	0	0	0	0	0
ENSG00000199483.1	RNU4-15P	0	0	0	0	0	0
ENSG00000199487.1	AC010408.1	0	0	0	0	0	0
ENSG00000199488.1	RNU1-70P	0	0	0	0	0	0
ENSG00000199489.1	SNORD115-25	0	0	0	0	0	0
ENSG00000199490.1	AL031685.1	0	0	0	0	0	0
ENSG00000199492.1	RNU6-1313P	0	0	0	0	0	0
ENSG00000199497.1	RNU1-94P	0	0	0	0	0	0
ENSG00000199506.1	RNU6-247P	0	0	0	0	0	0
ENSG00000199508.1	RNA5SP110	0	0	0	0	0	0
ENSG00000199509.1	RNA5SP477	0	0	0	0	0	0
ENSG00000199512.1	RNU6-212P	0	0	0	0	0	0
ENSG00000199514.1	RNU6-235P	0	0	0	0	0	0
ENSG00000199515.1	AL080243.1	0	0	0	0	0	0
ENSG00000199516.1	AC073320.1	0	0	0	0	0	0
ENSG00000199520.1	RNU6-386P	0	0	0	0	0	0
ENSG00000199523.1	RNA5SP226	0	0	0	0	0	0
ENSG00000199525.1	RNA5SP295	0	0	0	0	0	0
ENSG00000199529.1	RNU6-462P	0	0	0	0	0	0
ENSG00000199530.1	AC021105.1	0	0	0	0	0	0
ENSG00000199535.1	RNA5SP305	0	0	0	0	0	0
ENSG00000199536.1	RNU6-315P	0	0	0	0	0	0
ENSG00000199540.1	AC010443.1	0	0	0	0	0	0
ENSG00000199545.1	RNA5SP195	0	0	0	0	1	0
ENSG00000199546.1	AC121247.1	0	0	1	0	3	1
ENSG00000199550.1	AC129929.1	0	0	0	0	0	0
ENSG00000199551.1	RNU6-545P	0	0	0	0	0	0
ENSG00000199552.1	AC093264.1	0	0	0	0	0	0
ENSG00000199556.1	RNA5SP361	0	0	0	0	0	0
ENSG00000199562.1	RNU6-37P	0	0	0	0	0	0
ENSG00000199564.1	RNA5SP502	0	0	0	0	0	0
ENSG00000199565.1	AL513523.1	0	0	0	0	0	0
ENSG00000199566.1	AC008083.1	0	0	0	0	0	0
ENSG00000199567.1	AL009175.1	0	0	0	0	0	0
ENSG00000199568.1	RNU5A-1	0	0	0	0	0	0
ENSG00000199570.1	RNU6-228P	0	0	0	0	0	0
ENSG00000199571.1	AC121336.1	0	0	0	0	0	0
ENSG00000199572.1	RNA5SP174	0	0	0	0	0	0
ENSG00000199574.1	SNORD18C	0	0	0	0	0	0
ENSG00000199575.1	SNORD114-1	0	0	0	0	0	0
ENSG00000199577.1	RNU6-822P	0	0	0	0	0	0
ENSG00000199580.1	AC015720.1	0	0	0	0	0	0
ENSG00000199584.1	AC025252.1	0	0	0	0	0	0
ENSG00000199585.1	RNA5SP119	0	0	0	0	0	0
ENSG00000199591.1	AC139667.1	0	0	0	0	0	0
ENSG00000199592.1	RNA5SP321	0	0	0	0	0	0
ENSG00000199593.1	SNORD114-14	0	0	0	0	0	0
ENSG00000199594.1	RNU6-1301P	0	0	0	0	0	0
ENSG00000199595.1	AL359541.1	0	0	0	0	0	0
ENSG00000199598.1	RNU6-859P	0	0	0	0	0	0
ENSG00000199601.1	RNU6-562P	0	0	0	0	0	0
ENSG00000199603.1	RNU6-951P	0	0	0	0	0	0
ENSG00000199605.1	RNY4P24	0	0	0	0	0	0
ENSG00000199609.1	RNA5SP124	0	0	0	0	0	0
ENSG00000199620.1	RNA5SP258	0	0	0	0	0	0
ENSG00000199622.1	RN7SKP20	0	0	0	0	0	0
ENSG00000199626.1	RNU6-989P	0	0	0	0	0	0
ENSG00000199627.1	RNU6-1010P	0	0	0	0	0	0
ENSG00000199629.1	RNU1-14P	0	0	0	0	0	0
ENSG00000199630.1	AL353692.1	0	0	0	0	0	0
ENSG00000199631.1	SNORD33	0	0	0	0	0	0
ENSG00000199633.1	AC090260.1	0	0	0	0	0	0
ENSG00000199634.1	RNU4-79P	0	0	0	0	0	0
ENSG00000199635.1	AL390882.1	0	0	0	0	0	0
ENSG00000199636.1	AC007922.1	0	0	0	0	0	0
ENSG00000199638.1	RNA5SP319	0	0	0	0	0	0
ENSG00000199640.1	RN7SKP294	0	0	0	0	0	0
ENSG00000199643.1	RNU4-90P	0	0	0	0	0	0
ENSG00000199645.1	RNU6-1330P	0	0	0	0	0	0
ENSG00000199646.1	RNU6-1272P	0	0	0	0	0	0
ENSG00000199652.2	RNU1-35P	0	0	0	0	0	0
ENSG00000199664.1	RNU6-1266P	0	0	0	0	0	0
ENSG00000199666.2	SNORD3G	0	0	0	0	0	0
ENSG00000199667.1	AC025647.1	0	0	0	0	0	0
ENSG00000199668.1	AC009121.1	0	0	0	0	0	0
ENSG00000199672.1	RNU4-21P	0	0	0	0	0	0
ENSG00000199673.1	SNORD16	0	0	0	0	0	0
ENSG00000199674.1	RNU6-862P	0	0	0	0	0	0
ENSG00000199676.1	AL078461.1	0	0	0	0	0	0
ENSG00000199677.1	AC113410.1	0	0	0	0	0	0
ENSG00000199683.1	RN7SKP185	1	0	0	0	1	0
ENSG00000199687.1	RNU1-38P	0	0	0	0	0	0
ENSG00000199691.1	RN7SKP173	5	7	3	8	7	6
ENSG00000199695.1	RNU6-1128P	0	0	0	0	0	0
ENSG00000199697.1	RNU6-446P	0	1	0	0	0	0
ENSG00000199698.1	AP000459.1	0	0	0	0	0	0
ENSG00000199700.1	RNU6-223P	0	0	0	0	0	0
ENSG00000199701.1	AP005660.1	0	0	0	0	0	0
ENSG00000199702.1	RNU6-170P	0	0	0	0	0	0
ENSG00000199704.1	SNORD115-29	0	0	0	0	0	0
ENSG00000199705.1	AL591583.1	0	0	0	0	0	0
ENSG00000199709.1	RNU4-23P	0	1	0	0	0	1
ENSG00000199710.1	AL354713.1	0	0	0	0	0	0
ENSG00000199711.1	AC004522.1	0	0	0	0	0	0
ENSG00000199712.1	SNORD115-2	0	0	0	0	0	0
ENSG00000199713.1	AC104365.1	0	0	0	0	0	0
ENSG00000199715.1	AL031774.1	0	0	0	0	0	0
ENSG00000199716.1	AL135998.1	0	0	0	0	0	0
ENSG00000199719.1	RN7SKP74	0	0	0	0	0	0
ENSG00000199728.1	RNU6-655P	0	0	0	0	0	0
ENSG00000199730.1	RN7SKP95	0	0	0	0	0	0
ENSG00000199731.1	RNU6-1079P	0	0	0	0	0	0
ENSG00000199732.1	AP003465.1	0	0	0	0	0	0
ENSG00000199733.1	RNA5SP307	1	0	0	0	0	0
ENSG00000199735.1	RNU6-227P	0	0	0	0	0	0
ENSG00000199739.1	RNU6-552P	0	0	0	0	0	0
ENSG00000199740.1	AC008121.1	0	0	0	0	0	0
ENSG00000199744.1	SNORD36A	0	0	0	0	0	0
ENSG00000199751.1	AL590763.1	0	0	0	0	0	0
ENSG00000199753.1	SNORD104	0	1	0	0	0	0
ENSG00000199755.1	AL139785.1	0	0	0	0	0	0
ENSG00000199756.1	AL009181.1	0	0	0	0	0	0
ENSG00000199762.1	AL355353.1	0	0	0	0	0	0
ENSG00000199764.1	AC002461.1	0	0	0	0	0	0
ENSG00000199765.1	RNU6-363P	0	0	0	0	0	0
ENSG00000199767.1	RNU6-78P	0	0	0	0	0	0
ENSG00000199771.1	RNA5SP426	0	0	0	0	0	0
ENSG00000199773.1	RNU1-76P	0	0	0	0	0	0
ENSG00000199780.1	AC096588.1	0	0	0	0	0	0
ENSG00000199781.1	AC016692.1	0	0	0	0	0	0
ENSG00000199782.1	SNORD115-9	0	0	0	0	0	0
ENSG00000199783.1	AL049759.1	0	0	0	0	0	0
ENSG00000199784.1	RNU6-1287P	0	0	0	0	0	0
ENSG00000199785.1	SNORA52	0	0	0	0	0	0
ENSG00000199786.1	RNA5SP188	0	0	0	0	0	0
ENSG00000199787.1	SNORA80C	0	1	0	0	0	0
ENSG00000199788.1	RNY3P2	0	0	0	0	0	0
ENSG00000199790.1	RNU6-836P	0	0	0	0	0	0
ENSG00000199791.1	RNU6-451P	0	0	0	0	0	0
ENSG00000199792.1	RNU6-1233P	0	0	0	0	0	0
ENSG00000199796.1	RNU6-924P	0	0	0	0	0	0
ENSG00000199797.1	AL023281.1	0	0	0	0	0	0
ENSG00000199798.1	SNORD114-5	0	0	0	0	0	0
ENSG00000199801.1	AC004562.1	0	0	0	0	0	0
ENSG00000199803.1	RNU6-1159P	0	0	0	0	0	0
ENSG00000199804.1	RNA5SP383	5	7	5	9	1	8
ENSG00000199805.1	RNU1-134P	1	1	1	0	1	1
ENSG00000199806.1	RNA5SP491	0	0	0	0	0	0
ENSG00000199809.1	RNA5SP374	0	0	0	0	0	0
ENSG00000199812.1	RNU6-428P	0	0	0	0	0	0
ENSG00000199814.1	RNU6-1260P	0	0	0	0	0	0
ENSG00000199815.2	AC034186.1	0	0	0	0	0	0
ENSG00000199824.1	RNU6-199P	0	0	0	0	0	0
ENSG00000199827.1	RNU6-1290P	0	0	0	0	0	0
ENSG00000199831.1	RN7SKP291	0	0	0	0	0	0
ENSG00000199832.1	AL136112.1	0	0	0	0	0	0
ENSG00000199833.1	SNORD115-21	0	0	0	0	0	0
ENSG00000199836.1	RNU1-47P	0	0	0	0	0	0
ENSG00000199837.1	RNA5SP71	0	0	0	0	0	0
ENSG00000199839.1	RNA5SP150	0	0	0	0	0	0
ENSG00000199840.1	AL158011.1	0	0	0	0	0	0
ENSG00000199843.1	RNA5SP358	0	0	0	0	0	0
ENSG00000199845.1	RNA5SP375	0	0	0	0	0	0
ENSG00000199846.1	RNU1-72P	1	0	0	1	1	0
ENSG00000199849.1	RNU5F-6P	0	0	0	0	0	0
ENSG00000199851.2	AL121944.1	0	0	0	0	0	0
ENSG00000199855.1	RNU6-490P	0	0	0	0	0	0
ENSG00000199856.2	AP005900.1	0	0	0	0	0	0
ENSG00000199857.1	AC096743.1	0	0	0	0	0	0
ENSG00000199858.1	RNU6-1120P	0	0	0	0	0	0
ENSG00000199859.1	RNU6-582P	0	0	0	0	0	0
ENSG00000199862.1	AC097378.1	0	0	0	0	0	0
ENSG00000199865.1	RNU6-495P	0	0	0	0	0	0
ENSG00000199866.1	AC093818.1	0	0	0	0	0	0
ENSG00000199867.1	AC100843.1	0	0	0	0	0	0
ENSG00000199870.1	AC211486.2	0	0	0	0	0	0
ENSG00000199872.1	RNU6-942P	1	0	0	0	0	0
ENSG00000199874.1	RNA5SP452	0	0	0	0	0	0
ENSG00000199875.1	AP003499.1	0	0	0	0	0	0
ENSG00000199878.1	RN7SKP149	0	0	0	0	0	0
ENSG00000199879.1	RNVU1-22	0	0	0	0	0	0
ENSG00000199880.1	RNU6-888P	0	0	0	0	0	0
ENSG00000199881.1	AL158040.1	0	0	0	0	0	0
ENSG00000199883.1	RN7SKP90	0	0	0	0	0	0
ENSG00000199884.1	AC079347.1	0	0	0	0	0	0
ENSG00000199885.1	RNU6-330P	0	0	0	0	0	0
ENSG00000199886.1	RNU6-249P	0	0	0	0	0	0
ENSG00000199890.1	AL390195.1	0	0	0	0	0	0
ENSG00000199892.2	RNU1-17P	0	0	0	0	0	0
ENSG00000199894.1	AC093872.1	0	0	0	0	0	0
ENSG00000199895.1	AC025164.1	0	0	0	0	0	0
ENSG00000199899.2	AC089999.1	0	0	0	0	0	0
ENSG00000199900.1	RNA5SP463	0	0	0	0	0	0
